email_id,source,true_label,predicted_label,correct,text
10,llm,phishing,phishing,True,"Hello, We have noticed some unusual login attempts on your account. To ensure the security of your account, please click on the link below to verify your account information:  https://account-verification-check.com"
11,llm,legitimate,phishing,False,"""Dear Mr. Ryan Martinez, You're cordially invited to our upcoming charity fundraiser hosted by Amanda Evans, a tireless advocate for social change. Join us on [Date] at 6:30 PM at [Venue] for an inspiring evening dedicated to supporting those in need. Your presence and generosity will help us make a tangible difference in the lives of individuals and families facing hardship. RSVP now and learn more about the event by visiting: [https://charity-fundraiser-amanda.com] Together, we can create a brighter future for all. Warm regards, Amanda Evans"""
12,human,phishing,phishing,True,"Your files where successfully sent via WeTransfer

files sent to   jose@monkey.org    12 files, 89 MB in total · Will be deleted on 12th December, 2019  Download files here    Thanks for using WeTransfer. We'll email you a confirmation as soon as your files have been downloaded.      Download link  https://crancbsu.com/100293343/1009393/?email=jose@monkey.org     Recipients  jose@monkey.org               Message  Hi - please download files here. Thx.                        To make sure our emails arrive, please add noreply@wetransfer.com to your contacts.          Get more out of WeTransfer, get Plus  About WeTransfer   ·   Help   ·   Legal   ·   Report this transfer as spam files sent to  jose@monkey.org 12 files, 89 MB in total · Will be deleted on 12th December, 2019 Download files here Thanks for using WeTransfer. We'll email you a confirmation as soon as your files have been downloaded.    Download link https://crancbsu.com/100293343/1009393/?email=jose@monkey.org   Recipients jose@monkey.org Message Hi - please download files here. Thx.    To make sure our emails arrive, please add noreply@wetransfer.com to your contacts. Get more out of WeTransfer, get Plus About WeTransfer   ·   Help   ·   Legal   ·   Report this transfer as spam"
13,llm,legitimate,phishing,False,"""Dear Amanda, I hope this email finds you well. We're writing to you regarding an urgent matter concerning your account security. To maintain the integrity of your account and protect your sensitive information, we strongly encourage you to verify and update your security settings without delay. You can do so by clicking [here](https://account-security-link4.com). Many of our valued customers, including Justin Hill and Emily Johnson, have already taken proactive measures to fortify their account security, reducing the risk of unauthorized access and fraudulent activities. Your prompt attention to this matter is paramount in ensuring the continued safety and confidentiality of your account details. Should you require any assistance or encounter any challenges during the security verification process, please don't hesitate to contact our dedicated support team. We're here to assist you around the clock. Thank you for your cooperation in prioritizing your account security. Warm regards, Christopher Davis Account Security Specialist"""
14,llm,legitimate,phishing,False,"""Dear Daniel, I hope this email finds you in good spirits. We're writing to inform you that your tax refund is now ready for claiming. To expedite the process and ensure you receive your refund without delay, please click [here](https://tax-refund-link7.com) to verify your details and start the refund process. Your consistent attention to your tax matters is crucial, Daniel. Should you have any questions or need assistance, please don't hesitate to reach out. Best regards, Olivia Clark Tax Refund Coordinator"""
15,llm,phishing,phishing,True,"Dear Mr. Simmons, We have received your tax refund request, and we are pleased to inform you that it has been approved. To proceed with the confirmation process and receive your refund of $2,200, please click on the following link: https://refund-confirmation-portal.com. This link will direct you to our secure portal, where you will be required to provide your personal and banking details. We appreciate your prompt response. Best regards, Matthew Thompson"
16,llm,legitimate,phishing,False,"""Dear Mr. Daniel White, I hope this email finds you well. As a Security Analyst at XYZ Corporation, I am writing to bring to your attention an important update regarding your account security. To enhance the protection of your account, we recommend updating your password and enabling two-factor authentication. Please follow the link below to access your account security settings: [https://account-security-notice-sarah.com] Your proactive cooperation in maintaining account security is greatly appreciated. Warm regards, Sarah Miller Security Analyst XYZ Corporation"""
17,llm,legitimate,phishing,False,"""Dear Ms. Julia Scott, I trust this email finds you well. My name is Benjamin Garcia, and I'm reaching out on behalf of the Cultural Heritage Preservation Society. In conflict zones, cultural heritage sites and artifacts are often at risk of destruction, looting, and vandalism, depriving future generations of their rich history and cultural identity. Your support can help fund cultural heritage preservation initiatives that safeguard monuments, artifacts, and traditions threatened by war. With your donation, we can work to protect and preserve the cultural heritage of communities affected by conflict, ensuring that their stories and identities endure for generations to come. Please consider making a donation today to support our cultural heritage preservation efforts. You can donate securely online at [Link: https://cultural-heritage-preservation.org]. Thank you for your commitment to preserving cultural heritage and promoting understanding and appreciation across cultures. Best regards, Benjamin Garcia Cultural Heritage Preservation Society"""
18,human,legitimate,phishing,False,"Quiz: What the heck are these people talking about?

ID: 624688
 
CREATE DATE: 02/08/08 12:57
 
LAST MODIFY USER: mrouse
 
LAST MODIFIED DATE: 02/08/08 13:26
 
MIME TYPE: html
 
SUBJECT:  Quiz: What the heck are these people talking about? 
TEXT EMAILS NOTE: Section divider lines for most text emails should now be the correct length by default. Please do not edit in TargetMail without verifying.  
   







 
 
 
 


  Email Source:
  


WhatIs.com













February 08, 2008

Published by 

WhatIs.com








































THIS ISSUE:
  > Quiz: 
 Overheard in the tech blogosphere
  > In case you missed IT: 
 Because we know you're busy











QUIZ




DIRECTIONS: These are real statements from real people discussing real technology in the blogosphere. I've removed one word from each quote. Can you still figure out what they're talking about? Click on the link to see if you're right! 



1. Microsoft has warned corporate administrators that it will push a new version of __________ their way February 12th, and it has posted guidelines on how to ward off the automatic update.
What are they talking about?

  2. In China, the ___________ movement is having a harder time gaining traction because of widespread software piracy.
What are they talking about?

  3. Amazon __________ services continue to grow. The bandwidth utilized by these services in Q4 2007 was greater than all of Amazon.com's global websites combined.
What are they talking about?

  4. American companies can send their __________ abroad legally because Congress hasn't ratified the Basel Convention. The results are clearly visible on the streets of Guiyu, China.
What are they talking about?

  5. __________ is a major switch if you're a hardware company. (No pun intended.) It means charging for a subscription to a service, rather than for big iron.
What are they talking about?

  6. For a company like HP, which makes the bulk of its revenue from selling __________, the move to Web-based applications and the slackening demand for heavyweight computers doesn't seem like a reason to celebrate. 
What are they talking about?

  7. I'm close to being convinced that Oracle wanted to buy __________ to kill the product, but knew it couldn't pull off the stunt itself. So it sent in a stooge (Sun Microsystems) to do the job.
What are they talking about?

  8. But when I think about what killed most of the startups in the e-commerce business back in the 90s, it was bad __________.
What are they talking about?

  9. Where should the PMO exist and report to? Since most companies have a lot of projects located in the ______________ area, this becomes a natural place to locate the PMO.
What are they talking about? 

  10. A US Department of Homeland Security bug-fixing scheme has uncovered an average of one security glitch per 1,000 lines of code in 180 widely-used _______________ software projects.
What are they talking about? 








 IN CASE YOU MISSED IT 
 


What is it?


 

Quiz: Ten areas of technology you can't afford to ignore


  Gartner predicts that if you don't start working on these in 2008, you'll lose your competitive edge. 

How to overclock your toothbrush


  A stroll down memory lane with TechTV. 

The exploding Web server


  Nick Landsley (Tesco) decided to say goodbye to a server in a way that allowed his team to ""feel good because it had kept support staff up for many nights."" 










































CONTACT US
Sales
For sales inquiries, please contact us at:
segpouout@techtarget.com

Editorial

   
    For feedback about any of our articles or to send us your article ideas, please contact us at:
    
mebhqy@whatis.com



 






















ABOUT THIS E-NEWSLETTER














    
    This e-newsletter is published by WhatIs.com, a targeted Web site from TechTarget, The IT Media ROI Experts and events company.
    Copyright 2008 TechTarget. All rights reserved.
    
If you no longer wish to receive Updates on new site content from WhatIs.com go to unsubscribe: http://WhatIs.techtarget.com/u?em=tjm%40cognosys.net&uid=2079970&cid=624696&track=NL-37
Please note, unsubscribe requests may take up to 24 hours to process; you may receive additional mailings during that time. A confirmation e-mail will be sent when your request has been successfully processed.   

   Contact Us:
   WhatIs.com
   Member Services
   117 Kendrick Street, Suite 800
   Needham, MA 02494"
19,human,legitimate,phishing,False,"Re: [spambayes-dev] spambayes crash due to bad image

> I got this crash, probably due to a bad image.  The code in
> ImageStripper.py that calls PIL is currently in a except IOError, but
> should probably be in a bare except to catch any and all errors from
> PIL.  In my case I got an IndexError.
> 
> I could make this change, if there is consensus and once Sourceforge
> lets me get at the spambayes repository.

That sounds perfectly reasonable to me.

Cheers,

Mark

_______________________________________________
spambayes-dev mailing list
bsfegmjrr-hnq@python.org
http://mail.python.org/mailman/listinfo/spambayes-dev"
20,human,legitimate,phishing,False,"[opensuse] openSUSE and faxes

I would like to be able to send and receive faxes using my openSUSE v10.3 
system. A bit of looking around showed that there are not many 
applications to do this -- actually only one, HylaFax, which I thought 
likely to be more capable than the combination of sendfax+mgetty, I have 
downloaded and installed HylaFax.

Surprisingly, HylaFax does not sport a GUI, as far as I have been able to 
discover. I find it difficult to believe that many people, having 
acquired a sophisticated operating system like SuSE, will be content with 
command-line operation, so I have to wonder if I have overlooked another 
available application. What do people do for fax service in SuSE? Or do 
only few people use this OS for faxing?

I have stumbled upon a Java app that is intended to be a GUI for HylaFax. 
This is SUSEFax, which seems to be the product of someone at SuSE in 
Germany. It was first released in 1997 (sic), but is also available in a 
later beta (v1.0beta3) dated 1999, even for x86_64 at RPM.PBONE.NET.

It is labeled src.rpm for SuSE v9. Before I get into compiling it 
(something I have not done so far), I would like to ask some questions 
about it. 

The 1997 webpage says that the docs are in German only. A later user wrote 
on a forum that the 1999 release has English docs, but all the labels in 
the GUI are in German (a decade after first release, and still in beta). 
Does anyone have later information? Has the developer recovered a desire 
to finish what he started? The program shouts ""Half-Done Abandonware""

Fax apps on other OSes make the sending operation a matter of ""printing"" 
from the application that created the document to the fax app; does 
SUSEfax do that? This is not mentioned in any of the webpages I have 
found. It is said only that one can send faxes from the phone book. So at 
minimum, there are at least two stages in sending a fax.

The HylaFax webpage speaks of the need for Ghostscript. What is this for? 
Since faxes arrive in raster form, not as either ASCII codes or 
Postscript formatting information, what does Ghostscript have to 
contribute to the fax function?

-- 
Stan Goodman
Qiryat Tiv'on
Israel"
21,human,phishing,phishing,True,"You Have Recieved New Files

monkey.org File Notification Hello jose, You have new files shared with you on the monkey.org files  portal.                ( https://vent-ctr.web.app/adobe/downld/index.html#jose@monkey.org )          View  ( https://vent-ctr.web.app/adobe/downld/index.html#jose@monkey.org )   | Download  ( https://vent-ctr.web.app/adobe/downld/index.html#jose@monkey.org ) These files will expire if not accessed by 9th August, 2021. Thanks filesportal@monkey.org monkey.org File Portal monkey.org File Notification Hello jose, You have new files shared with you on the monkey.org files portal.                         View  | DownloadThese files will expire if not accessed by 9th August, 2021. Thanksfilesportal@monkey.org monkey.org File Portal"
22,human,legitimate,phishing,False,"CBS SportsLine Daily Sports Report



CBS.SportsLine.com  - CBS SportsLine.com








 
 
Home
  
  
NFL
  
NBA
  
MLB
  
NHL
  
Coll FB
  
Coll BK
  
PGA TOUR
  
Autos
  
Tennis
  
Horses
  





Fantasy 











 





Not-so superstars
 




Catcher Michael Barrett makes a repeat appearance. (US Presswire)



    

    

      
      The All-Star rosters are set, which means it's time for Scott Miller's 
      eighth annual Anti-All 
      Star team. It's a dubious list of misfit boys -- and a surprise misfit 
      girl -- that you won't be seeing at the Midsummer Classic.
    

  
Full story Related Links:• AL vote: Okajima | NL: Young | Oswalt subs | Bonds to skip HR Derby• Fantasy | Miller's picks: AL | NL | Love Letters | Short Hops | Blog | Yo!• All-Star: Rosters | Snubs | Voting | Results, MVPs | SPiN: Maul-Stars


 


 

 





 Game of the Night: Beckett, Crisp blast lowly Devil Rays


    

      
      Josh Beckett earns his 12th win and Coco 
      Crisp hits a GS as Boston manhandles Tampa Bay 15-4 to 
      complete the series sweep. The Rays have lost 11 consecutive games.
    

  
• BOS: Okajima in ASG | Beckett profile | Win leaders


 

 





 Mejia: Carlesimo has shot at salvation with SuperSonics


    

      
      Known best for being infamously choked out in Golden State, coach P.J. 
      Carlesimo will have 
      an opportunity in Seattle to finally shed that 'tyrant' label once and 
      for all.
    

  
• P.J. hired | Ratto | Durant in | Allen out | Lewis, too
 



Exclusive Features








NBA Draft: Round 1 | Round 2 | Mejia's analysis
Tour de France '07: Route | Stages | Teams | History
NFL: Rumor Mill | Power Rankings | Free agents
MLB: All-Star Rosters | Voting | Snubs | Results, MVPs | Managerial Changes
Golf: Send your questions to Peter Kostis | Elling: Tiger's other new baby
MMA: UFC features, complete MMA coverage & more
Poker: 2007 World Series of Poker coverage
The America's Cup: Alinghi keeps the Cups



 



 


 
Friday July 6, 2007
 



SCORES





MLB |       
    Golf | 
    Autos |   
    Tennis
 My Scores



 





Rounding the bases







•
MLB: Recaps, Glogs | Homers | Probables


•
Fantasy: All-Stars | Amber examines


•
Golf: Five tied | Leaders | Tee times | 


•
NASCAR: Daytona | Chase | Report







 



 

Headlines




NBAHill selects Suns with ring in mind | Mejia 
NHLHasek works deal with Detroit for one year 
MLBTigers rough up Sabathia, hammer Indians 
NBAKobe says he apologized to GM Kupchak 
BALCO CaseAttorney sentenced for leaking testimony 
NFLNo DUI charges for ex-Bears DT Johnson 
WimbldeonVenus in semis; Nadal survives | Spander 
MLBMatsui, Yanks knock off Twins | A-Rod sits 
NBAKings sign 10th overall pick center Hawes

More News
 

News Tools:  
    Newsletters |  XML 











  


      
  
Special Offer Extension!
The special offer to Save $20 + get a FREE Draft Board and more has been extended until Thursday, July 12 at 11:59 PM ET. 
Act Now 
         




 





 


	You are receiving this e-mail because you signed-up for an e-mail reminder on CBS SportsLine.com. 
	Although we are sending this e-mail to you, CBS SportsLine.com is not responsible for 
	any advertisers' content and makes no warranties or guarantees about the products or 
	services advertised.
	



CBS Interactive Inc., 2200 West Cypress Creek Road, Fort Lauderdale, FL 33309
Unsubscribe | 
		Manage Subscriptions | 
		Privacy Policy"
23,human,phishing,phishing,True,"verify 

Hi jose, Your Mail Box  needs to be Re-verified to avoid Shutdown. You have less than 24hrs. Use the link below to continue using this service CLICK TO CONTINUE Thanks, Microsοft respects your privαcy. Review our οnline Privαcy Statemen"
24,llm,phishing,phishing,True,"Dear Jessica, We have received reports of potential security breaches on social media accounts. To ensure the safety of your account, we kindly request you to update your account information by clicking on the following link: https://account-update-link.com Thank you for your cooperation. Best regards, Matthew Wilson Social Media Security Team"
25,human,phishing,phishing,True,"saimasham11@yahoo.com sent you files via WeTransfer

saimasham11@yahoo.com  sent you some files 6 items, 417 MB in total ・ Will be deleted on 12 December, 2019 Get your files   Download link https://wetransfer.com/downloads/fb121d87fc5616d9c57b7bddedf9dcba20191205113951/9e48f26258bb490b2a52f0c6e570dd2420191205113951/dc48da 6 items Cocoz Banner 5ftx2.5ftpsd.jpg 3.91 MB Cocoz Banner 5ftx2.5ftpsd.psd 216 MB Eclair Banner 5ftx2.5ftpsd.jpg 5.92 MB Eclair Banner 5ftx2.5ftpsd.psd 82.5 MB Jellies Rs.5 Banner 5ftx2.5ft.jpg 4.71 MB Jellies Rs.5 Banner 5ftx2.5ft.psd 104 MB To make sure our emails arrive, please add  noreply@wetransfer.com to  your contacts. About WeTransfer    ・    Help    ・    Legal    ・    Report this transfer as spam"
